# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=63473:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 3 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:00:01
# Fork: 1 of 3
# Warmup Iteration   1: 1196.679 ±(99.9%) 23.088 ms/op
# Warmup Iteration   2: 364.305 ±(99.9%) 123.159 ms/op
# Warmup Iteration   3: 253.948 ±(99.9%) 117.274 ms/op
Iteration  46: 213.562 ±(99.9%) 10.219 ms/op
Iteration  47: 215.546 ±(99.9%) 13.403 ms/op
Iteration  48: 212.817 ±(99.9%) 6.963 ms/op
Iteration  49: 219.916 ±(99.9%) 5.417 ms/op
Iteration  50: 211.958 ±(99.9%) 8.383 ms/op
Iteration  51: 217.909 ±(99.9%) 12.658 ms/op
Iteration  52: 223.569 ±(99.9%) 13.511 ms/op
Iteration  53: 221.982 ±(99.9%) 10.264 ms/op
Iteration  54: 213.716 ±(99.9%) 6.720 ms/op
Iteration  55: 207.715 ±(99.9%) 9.262 ms/op
Iteration  56: 204.060 ±(99.9%) 6.858 ms/op
Iteration  57: 205.424 ±(99.9%) 6.297 ms/op
Iteration  58: 211.725 ±(99.9%) 8.775 ms/op
Iteration  59: 204.216 ±(99.9%) 9.061 ms/op
Iteration  60: 210.242 ±(99.9%) 3.726 ms/op
Iteration  61: 203.257 ±(99.9%) 12.310 ms/op
Iteration  62: 207.027 ±(99.9%) 7.487 ms/op
Iteration  63: 208.265 ±(99.9%) 4.604 ms/op
Iteration  64: 205.876 ±(99.9%) 7.810 ms/op
Iteration  65: 218.144 ±(99.9%) 9.262 ms/op
Iteration  66: 218.346 ±(99.9%) 4.768 ms/op
Iteration  67: 211.644 ±(99.9%) 14.813 ms/op
Iteration  68: 203.237 ±(99.9%) 11.915 ms/op
Iteration  69: 211.275 ±(99.9%) 9.860 ms/op
Iteration  70: 203.244 ±(99.9%) 10.193 ms/op
Iteration  71: 208.972 ±(99.9%) 12.008 ms/op
Iteration  72: 206.769 ±(99.9%) 8.243 ms/op
Iteration  73: 205.118 ±(99.9%) 5.380 ms/op
Iteration  74: 206.166 ±(99.9%) 25.653 ms/op
Iteration  75: 256.023 ±(99.9%) 22.881 ms/op
Iteration  76: 210.529 ±(99.9%) 15.237 ms/op
Iteration  77: 200.258 ±(99.9%) 5.943 ms/op
Iteration  78: 199.907 ±(99.9%) 4.935 ms/op
Iteration  79: 194.829 ±(99.9%) 6.088 ms/op
Iteration  80: 197.997 ±(99.9%) 8.766 ms/op
Iteration  81: 198.194 ±(99.9%) 6.683 ms/op
Iteration  82: 195.142 ±(99.9%) 10.366 ms/op
Iteration  83: 195.858 ±(99.9%) 10.882 ms/op
Iteration  84: 192.403 ±(99.9%) 8.835 ms/op
Iteration  85: 202.474 ±(99.9%) 11.367 ms/op
Iteration  86: 195.963 ±(99.9%) 5.427 ms/op
Iteration  87: 196.748 ±(99.9%) 7.394 ms/op
Iteration  88: 207.830 ±(99.9%) 8.897 ms/op
Iteration  89: 196.113 ±(99.9%) 4.126 ms/op
Iteration  90: 222.832 ±(99.9%) 12.970 ms/op
Iteration  91: 194.062 ±(99.9%) 6.151 ms/op
Iteration  92: 193.881 ±(99.9%) 13.312 ms/op
Iteration  93: 197.621 ±(99.9%) 10.732 ms/op
Iteration  94: 195.730 ±(99.9%) 8.383 ms/op
Iteration  95: 199.956 ±(99.9%) 8.140 ms/op
Iteration  96: 195.706 ±(99.9%) 7.643 ms/op
Iteration  97: 200.027 ±(99.9%) 7.842 ms/op
Iteration  98: 203.144 ±(99.9%) 7.199 ms/op
Iteration  99: 194.936 ±(99.9%) 6.420 ms/op
Iteration 100: 214.258 ±(99.9%) 22.041 ms/op

# Run progress: 8.33% complete, ETA 00:04:45
# Fork: 2 of 3
# Warmup Iteration   1: 944.256 ±(99.9%) 12.383 ms/op
# Warmup Iteration   2: 341.719 ±(99.9%) 7.299 ms/op
# Warmup Iteration   3: 206.578 ±(99.9%) 5.310 ms/op
Iteration   1: 390.709 ±(99.9%) 4.369 ms/op
Iteration   2: 218.350 ±(99.9%) 7.843 ms/op
Iteration   3: 230.710 ±(99.9%) 13.287 ms/op
Iteration   4: 245.902 ±(99.9%) 5.775 ms/op
Iteration   5: 214.102 ±(99.9%) 11.680 ms/op
Iteration   6: 213.812 ±(99.9%) 6.535 ms/op
Iteration   7: 235.619 ±(99.9%) 10.230 ms/op
Iteration   8: 254.853 ±(99.9%) 9.507 ms/op
Iteration   9: 231.777 ±(99.9%) 5.051 ms/op
Iteration  10: 226.015 ±(99.9%) 8.510 ms/op
Iteration  11: 279.629 ±(99.9%) 36.262 ms/op
Iteration  12: 332.437 ±(99.9%) 15.083 ms/op
Iteration  13: 275.703 ±(99.9%) 10.123 ms/op
Iteration  14: 246.424 ±(99.9%) 18.618 ms/op
Iteration  15: 241.812 ±(99.9%) 12.724 ms/op
Iteration  16: 251.057 ±(99.9%) 16.669 ms/op
Iteration  17: 263.647 ±(99.9%) 11.652 ms/op
Iteration  18: 253.472 ±(99.9%) 28.396 ms/op
Iteration  19: 253.115 ±(99.9%) 8.937 ms/op
Iteration  20: 255.097 ±(99.9%) 11.062 ms/op
Iteration  21: 249.146 ±(99.9%) 7.343 ms/op
Iteration  22: 265.813 ±(99.9%) 12.647 ms/op
Iteration  23: 291.495 ±(99.9%) 8.933 ms/op
Iteration  24: 311.564 ±(99.9%) 6.202 ms/op
Iteration  25: 255.540 ±(99.9%) 8.678 ms/op
Iteration  26: 252.410 ±(99.9%) 11.202 ms/op
Iteration  27: 314.336 ±(99.9%) 16.136 ms/op
Iteration  28: 274.648 ±(99.9%) 11.709 ms/op
Iteration  29: 290.398 ±(99.9%) 11.319 ms/op
Iteration  30: 262.828 ±(99.9%) 10.513 ms/op
Iteration  31: 265.443 ±(99.9%) 4.340 ms/op
Iteration  32: 271.201 ±(99.9%) 14.381 ms/op
Iteration  33: 273.885 ±(99.9%) 21.521 ms/op
Iteration  34: 298.245 ±(99.9%) 32.470 ms/op
Iteration  35: 271.439 ±(99.9%) 23.377 ms/op
Iteration  36: 275.446 ±(99.9%) 11.556 ms/op
Iteration  37: 260.219 ±(99.9%) 7.662 ms/op
Iteration  38: 270.385 ±(99.9%) 19.691 ms/op
Iteration  39: 277.577 ±(99.9%) 13.611 ms/op
Iteration  40: 281.462 ±(99.9%) 19.347 ms/op
Iteration  41: 288.263 ±(99.9%) 10.526 ms/op
Iteration  42: 330.557 ±(99.9%) 11.809 ms/op
Iteration  43: 460.366 ±(99.9%) 11.130 ms/op
Iteration  44: 345.959 ±(99.9%) 14.545 ms/op
Iteration  45: 384.268 ±(99.9%) 11.168 ms/op
Iteration  46: 326.333 ±(99.9%) 71.629 ms/op
Iteration  47: 289.342 ±(99.9%) 64.016 ms/op
Iteration  48: 365.516 ±(99.9%) 57.605 ms/op
Iteration  49: 308.910 ±(99.9%) 15.319 ms/op
Iteration  50: 303.582 ±(99.9%) 14.714 ms/op
Iteration  51: 323.664 ±(99.9%) 7.655 ms/op
Iteration  52: 288.898 ±(99.9%) 11.110 ms/op
Iteration  53: 319.770 ±(99.9%) 8.959 ms/op
Iteration  54: 309.389 ±(99.9%) 8.793 ms/op
Iteration  55: 338.745 ±(99.9%) 29.334 ms/op
Iteration  56: 346.012 ±(99.9%) 16.066 ms/op
Iteration  57: 276.755 ±(99.9%) 19.038 ms/op
Iteration  58: 359.815 ±(99.9%) 7.307 ms/op
Iteration  59: 332.870 ±(99.9%) 12.215 ms/op
Iteration  60: 305.400 ±(99.9%) 14.293 ms/op
Iteration  61: 311.360 ±(99.9%) 27.266 ms/op
Iteration  62: 297.463 ±(99.9%) 17.739 ms/op
Iteration  63: 352.045 ±(99.9%) 50.265 ms/op
Iteration  64: 285.903 ±(99.9%) 9.829 ms/op
Iteration  65: 283.148 ±(99.9%) 7.771 ms/op
Iteration  66: 281.535 ±(99.9%) 21.796 ms/op
Iteration  67: 303.381 ±(99.9%) 14.405 ms/op
Iteration  68: 284.802 ±(99.9%) 9.801 ms/op
Iteration  69: 297.476 ±(99.9%) 27.543 ms/op
Iteration  70: 303.640 ±(99.9%) 33.375 ms/op
Iteration  71: 296.315 ±(99.9%) 14.828 ms/op
Iteration  72: 320.033 ±(99.9%) 31.519 ms/op
Iteration  73: 323.368 ±(99.9%) 18.460 ms/op
Iteration  74: 351.875 ±(99.9%) 13.822 ms/op
Iteration  75: 335.850 ±(99.9%) 10.800 ms/op
Iteration  76: 314.151 ±(99.9%) 22.058 ms/op
Iteration  77: 293.400 ±(99.9%) 11.171 ms/op
Iteration  78: 304.355 ±(99.9%) 14.126 ms/op
Iteration  79: 286.063 ±(99.9%) 11.253 ms/op
Iteration  80: 283.741 ±(99.9%) 5.818 ms/op
Iteration  81: 284.128 ±(99.9%) 12.887 ms/op
Iteration  82: 284.514 ±(99.9%) 19.304 ms/op
Iteration  83: 289.232 ±(99.9%) 11.186 ms/op
Iteration  84: 278.903 ±(99.9%) 10.653 ms/op
Iteration  85: 263.129 ±(99.9%) 21.656 ms/op
Iteration  86: 264.021 ±(99.9%) 13.887 ms/op
Iteration  87: 266.667 ±(99.9%) 15.767 ms/op
Iteration  88: 265.537 ±(99.9%) 9.319 ms/op
Iteration  89: 279.533 ±(99.9%) 18.033 ms/op
Iteration  90: 301.274 ±(99.9%) 11.343 ms/op
Iteration  91: 271.596 ±(99.9%) 21.848 ms/op
Iteration  92: 266.106 ±(99.9%) 10.597 ms/op
Iteration  93: 265.326 ±(99.9%) 7.871 ms/op
Iteration  94: 280.732 ±(99.9%) 10.448 ms/op
Iteration  95: 249.722 ±(99.9%) 18.936 ms/op
Iteration  96: 246.987 ±(99.9%) 17.156 ms/op
Iteration  97: 253.313 ±(99.9%) 14.643 ms/op
Iteration  98: 244.276 ±(99.9%) 15.567 ms/op
Iteration  99: 252.944 ±(99.9%) 7.608 ms/op
Iteration 100: 254.285 ±(99.9%) 17.365 ms/op

# Run progress: 16.67% complete, ETA 00:04:53
# Fork: 3 of 3
# Warmup Iteration   1: 1061.965 ±(99.9%) 5.362 ms/op
# Warmup Iteration   2: 389.446 ±(99.9%) 3.831 ms/op
# Warmup Iteration   3: 455.323 ±(99.9%) 8.125 ms/op
Iteration   1: 267.236 ±(99.9%) 8.143 ms/op
Iteration   2: 256.948 ±(99.9%) 5.949 ms/op
Iteration   3: 261.366 ±(99.9%) 9.417 ms/op
Iteration   4: 255.778 ±(99.9%) 11.346 ms/op
Iteration   5: 264.480 ±(99.9%) 13.537 ms/op
Iteration   6: 263.463 ±(99.9%) 8.459 ms/op
Iteration   7: 266.823 ±(99.9%) 6.103 ms/op
Iteration   8: 261.772 ±(99.9%) 6.521 ms/op
Iteration   9: 263.247 ±(99.9%) 9.537 ms/op
Iteration  10: 261.803 ±(99.9%) 10.707 ms/op
Iteration  11: 293.164 ±(99.9%) 21.920 ms/op
Iteration  12: 283.655 ±(99.9%) 7.894 ms/op
Iteration  13: 277.201 ±(99.9%) 11.835 ms/op
Iteration  14: 284.310 ±(99.9%) 10.999 ms/op
Iteration  15: 277.991 ±(99.9%) 10.284 ms/op
Iteration  16: 289.422 ±(99.9%) 7.061 ms/op
Iteration  17: 317.879 ±(99.9%) 6.555 ms/op
Iteration  18: 288.576 ±(99.9%) 3.574 ms/op
Iteration  19: 292.183 ±(99.9%) 7.212 ms/op
Iteration  20: 297.526 ±(99.9%) 17.463 ms/op
Iteration  21: 307.368 ±(99.9%) 10.150 ms/op
Iteration  22: 297.884 ±(99.9%) 17.792 ms/op
Iteration  23: 288.965 ±(99.9%) 20.414 ms/op
Iteration  24: 310.480 ±(99.9%) 15.814 ms/op
Iteration  25: 303.284 ±(99.9%) 8.026 ms/op
Iteration  26: 297.576 ±(99.9%) 9.785 ms/op
Iteration  27: 336.774 ±(99.9%) 36.163 ms/op
Iteration  28: 311.807 ±(99.9%) 24.642 ms/op
Iteration  29: 329.190 ±(99.9%) 16.675 ms/op
Iteration  30: 333.526 ±(99.9%) 36.963 ms/op
Iteration  31: 303.231 ±(99.9%) 21.059 ms/op
Iteration  32: 295.222 ±(99.9%) 14.444 ms/op
Iteration  33: 318.719 ±(99.9%) 11.211 ms/op
Iteration  34: 325.597 ±(99.9%) 6.723 ms/op
Iteration  35: 308.920 ±(99.9%) 12.718 ms/op
Iteration  36: 337.766 ±(99.9%) 38.821 ms/op
Iteration  37: 314.397 ±(99.9%) 23.738 ms/op
Iteration  38: 309.267 ±(99.9%) 9.207 ms/op
Iteration  39: 306.276 ±(99.9%) 19.201 ms/op
Iteration  40: 315.289 ±(99.9%) 19.577 ms/op
Iteration  41: 310.601 ±(99.9%) 12.245 ms/op
Iteration  42: 310.739 ±(99.9%) 26.515 ms/op
Iteration  43: 327.198 ±(99.9%) 16.977 ms/op
Iteration  44: 340.430 ±(99.9%) 10.060 ms/op
Iteration  45: 341.247 ±(99.9%) 6.524 ms/op
Iteration  46: 341.435 ±(99.9%) 16.297 ms/op
Iteration  47: 335.581 ±(99.9%) 26.191 ms/op
Iteration  48: 357.883 ±(99.9%) 25.378 ms/op
Iteration  49: 356.106 ±(99.9%) 15.515 ms/op
Iteration  50: 322.840 ±(99.9%) 10.516 ms/op
Iteration  51: 302.594 ±(99.9%) 5.512 ms/op
Iteration  52: 301.421 ±(99.9%) 11.031 ms/op
Iteration  53: 320.861 ±(99.9%) 12.904 ms/op
Iteration  54: 329.841 ±(99.9%) 7.385 ms/op
Iteration  55: 326.907 ±(99.9%) 12.905 ms/op
Iteration  56: 316.299 ±(99.9%) 38.404 ms/op
Iteration  57: 332.484 ±(99.9%) 18.388 ms/op
Iteration  58: 327.777 ±(99.9%) 13.364 ms/op
Iteration  59: 300.444 ±(99.9%) 8.857 ms/op
Iteration  60: 323.929 ±(99.9%) 11.369 ms/op
Iteration  61: 307.166 ±(99.9%) 12.705 ms/op
Iteration  62: 323.555 ±(99.9%) 10.292 ms/op
Iteration  63: 305.393 ±(99.9%) 8.122 ms/op
Iteration  64: 307.582 ±(99.9%) 7.691 ms/op
Iteration  65: 324.362 ±(99.9%) 8.859 ms/op
Iteration  66: 305.466 ±(99.9%) 6.159 ms/op
Iteration  67: 303.025 ±(99.9%) 9.763 ms/op
Iteration  68: 297.539 ±(99.9%) 6.716 ms/op
Iteration  69: 327.510 ±(99.9%) 3.943 ms/op
Iteration  70: 301.036 ±(99.9%) 4.045 ms/op
Iteration  71: 300.559 ±(99.9%) 5.888 ms/op
Iteration  72: 303.114 ±(99.9%) 10.614 ms/op
Iteration  73: 296.888 ±(99.9%) 12.597 ms/op
Iteration  74: 301.101 ±(99.9%) 11.482 ms/op
Iteration  75: 298.586 ±(99.9%) 7.523 ms/op
Iteration  76: 301.533 ±(99.9%) 11.762 ms/op
Iteration  77: 332.866 ±(99.9%) 5.986 ms/op
Iteration  78: 358.064 ±(99.9%) 7.643 ms/op
Iteration  79: 297.340 ±(99.9%) 19.536 ms/op
Iteration  80: 303.444 ±(99.9%) 18.250 ms/op
Iteration  81: 302.857 ±(99.9%) 9.297 ms/op
Iteration  82: 339.461 ±(99.9%) 12.474 ms/op
Iteration  83: 292.724 ±(99.9%) 7.993 ms/op
Iteration  84: 310.222 ±(99.9%) 5.685 ms/op
Iteration  85: 286.337 ±(99.9%) 6.744 ms/op
Iteration  86: 289.888 ±(99.9%) 11.608 ms/op
Iteration  87: 284.651 ±(99.9%) 7.226 ms/op
Iteration  88: 312.535 ±(99.9%) 8.234 ms/op
Iteration  89: 301.680 ±(99.9%) 23.252 ms/op
Iteration  90: 291.263 ±(99.9%) 8.442 ms/op
Iteration  91: 286.591 ±(99.9%) 11.999 ms/op
Iteration  92: 284.500 ±(99.9%) 6.695 ms/op
Iteration  93: 313.728 ±(99.9%) 8.419 ms/op
Iteration  94: 286.950 ±(99.9%) 9.463 ms/op
Iteration  95: 288.239 ±(99.9%) 5.671 ms/op
Iteration  96: 293.329 ±(99.9%) 5.684 ms/op
Iteration  97: 283.373 ±(99.9%) 17.339 ms/op
Iteration  98: 312.219 ±(99.9%) 17.585 ms/op
Iteration  99: 314.292 ±(99.9%) 11.696 ms/op
Iteration 100: 283.581 ±(99.9%) 16.036 ms/op


Result "regex_benchmark":
  N = 300
  mean =    268.998 ±(99.9%) 9.382 ms/op

  Histogram, ms/op:
    [100.000, 125.000) = 0 
    [125.000, 150.000) = 0 
    [150.000, 175.000) = 0 
    [175.000, 200.000) = 19 
    [200.000, 225.000) = 71 
    [225.000, 250.000) = 18 
    [250.000, 275.000) = 39 
    [275.000, 300.000) = 59 
    [300.000, 325.000) = 57 
    [325.000, 350.000) = 27 
    [350.000, 375.000) = 7 
    [375.000, 400.000) = 2 
    [400.000, 425.000) = 0 
    [425.000, 450.000) = 0 
    [450.000, 475.000) = 1 

  Percentiles, ms/op:
      p(0.0000) =    185.629 ms/op
     p(50.0000) =    276.978 ms/op
     p(90.0000) =    329.776 ms/op
     p(95.0000) =    341.206 ms/op
     p(99.0000) =    384.081 ms/op
     p(99.9000) =    460.366 ms/op
     p(99.9900) =    460.366 ms/op
     p(99.9990) =    460.366 ms/op
     p(99.9999) =    460.366 ms/op
    p(100.0000) =    460.366 ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=63473:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 3 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 8 threads
# Benchmark mode: Single shot invocation time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark_origin

# Run progress: 25.00% complete, ETA 00:04:39
# Fork: 1 of 3
# Warmup Iteration   1: 793.391 ±(99.9%) 14.013 ms/op
# Warmup Iteration   2: 238.044 ±(99.9%) 17.060 ms/op
# Warmup Iteration   3: 259.971 ±(99.9%) 9.331 ms/op
Iteration   1: 177.303 ±(99.9%) 21.702 ms/op
Iteration   2: 271.338 ±(99.9%) 7.891 ms/op
Iteration   3: 140.751 ±(99.9%) 9.844 ms/op
Iteration   4: 157.689 ±(99.9%) 9.177 ms/op
Iteration   5: 137.292 ±(99.9%) 10.206 ms/op
Iteration   6: 135.595 ±(99.9%) 5.250 ms/op
Iteration   7: 138.383 ±(99.9%) 7.467 ms/op
Iteration   8: 135.700 ±(99.9%) 7.450 ms/op
Iteration   9: 154.174 ±(99.9%) 9.051 ms/op
Iteration  10: 144.948 ±(99.9%) 10.477 ms/op
Iteration  11: 144.501 ±(99.9%) 5.348 ms/op
Iteration  12: 155.115 ±(99.9%) 3.958 ms/op
Iteration  13: 147.637 ±(99.9%) 5.523 ms/op
Iteration  14: 159.134 ±(99.9%) 3.886 ms/op
Iteration  15: 155.947 ±(99.9%) 9.457 ms/op
Iteration  16: 147.274 ±(99.9%) 10.385 ms/op
Iteration  17: 170.874 ±(99.9%) 10.853 ms/op
Iteration  18: 175.701 ±(99.9%) 6.705 ms/op
Iteration  19: 169.155 ±(99.9%) 6.888 ms/op
Iteration  20: 154.079 ±(99.9%) 6.368 ms/op
Iteration  21: 155.244 ±(99.9%) 5.772 ms/op
Iteration  22: 157.948 ±(99.9%) 19.230 ms/op
Iteration  23: 152.964 ±(99.9%) 9.872 ms/op
Iteration  24: 209.869 ±(99.9%) 44.704 ms/op
Iteration  25: 169.061 ±(99.9%) 22.472 ms/op
Iteration  26: 238.193 ±(99.9%) 24.204 ms/op
Iteration  27: 215.725 ±(99.9%) 16.621 ms/op
Iteration  28: 227.825 ±(99.9%) 14.829 ms/op
Iteration  29: 177.446 ±(99.9%) 12.000 ms/op
Iteration  30: 182.948 ±(99.9%) 17.173 ms/op
Iteration  31: 178.841 ±(99.9%) 14.387 ms/op
Iteration  32: 187.275 ±(99.9%) 19.616 ms/op
Iteration  33: 238.345 ±(99.9%) 11.441 ms/op
Iteration  34: 235.821 ±(99.9%) 12.304 ms/op
Iteration  35: 187.070 ±(99.9%) 6.905 ms/op
Iteration  36: 187.000 ±(99.9%) 9.461 ms/op
Iteration  37: 199.703 ±(99.9%) 14.029 ms/op
Iteration  38: 190.469 ±(99.9%) 18.894 ms/op
Iteration  39: 169.667 ±(99.9%) 6.764 ms/op
Iteration  40: 167.320 ±(99.9%) 5.563 ms/op
Iteration  41: 204.740 ±(99.9%) 8.641 ms/op
Iteration  42: 189.008 ±(99.9%) 6.336 ms/op
Iteration  43: 168.559 ±(99.9%) 6.964 ms/op
Iteration  44: 202.574 ±(99.9%) 8.200 ms/op
Iteration  45: 170.821 ±(99.9%) 4.655 ms/op
Iteration  46: 167.978 ±(99.9%) 6.752 ms/op
Iteration  47: 174.040 ±(99.9%) 5.031 ms/op
Iteration  48: 175.439 ±(99.9%) 11.736 ms/op
Iteration  49: 168.919 ±(99.9%) 5.852 ms/op
Iteration  50: 175.350 ±(99.9%) 5.799 ms/op
Iteration  51: 213.862 ±(99.9%) 6.597 ms/op
Iteration  52: 168.782 ±(99.9%) 9.502 ms/op
Iteration  53: 162.845 ±(99.9%) 13.853 ms/op
Iteration  54: 167.918 ±(99.9%) 10.478 ms/op
Iteration  55: 167.924 ±(99.9%) 10.693 ms/op
Iteration  56: 165.144 ±(99.9%) 10.192 ms/op
Iteration  57: 163.634 ±(99.9%) 10.530 ms/op
Iteration  58: 165.901 ±(99.9%) 10.021 ms/op
Iteration  59: 168.737 ±(99.9%) 6.053 ms/op
Iteration  60: 169.483 ±(99.9%) 15.081 ms/op
Iteration  61: 170.207 ±(99.9%) 13.784 ms/op
Iteration  62: 170.713 ±(99.9%) 11.551 ms/op
Iteration  63: 166.164 ±(99.9%) 11.298 ms/op
Iteration  64: 166.307 ±(99.9%) 12.261 ms/op
Iteration  65: 168.095 ±(99.9%) 12.848 ms/op
Iteration  66: 169.191 ±(99.9%) 4.281 ms/op
Iteration  67: 170.275 ±(99.9%) 7.904 ms/op
Iteration  68: 168.418 ±(99.9%) 3.491 ms/op
Iteration  69: 167.231 ±(99.9%) 6.548 ms/op
Iteration  70: 169.506 ±(99.9%) 12.886 ms/op
Iteration  71: 176.801 ±(99.9%) 18.246 ms/op
Iteration  72: 174.045 ±(99.9%) 17.342 ms/op
Iteration  73: 165.812 ±(99.9%) 12.565 ms/op
Iteration  74: 163.926 ±(99.9%) 5.760 ms/op
Iteration  75: 172.540 ±(99.9%) 5.096 ms/op
Iteration  76: 166.064 ±(99.9%) 6.850 ms/op
Iteration  77: 166.622 ±(99.9%) 6.008 ms/op
Iteration  78: 187.668 ±(99.9%) 6.326 ms/op
Iteration  79: 170.457 ±(99.9%) 28.795 ms/op
Iteration  80: 165.909 ±(99.9%) 12.946 ms/op
Iteration  81: 166.570 ±(99.9%) 8.516 ms/op
Iteration  82: 166.398 ±(99.9%) 5.936 ms/op
Iteration  83: 171.096 ±(99.9%) 8.402 ms/op
Iteration  84: 165.842 ±(99.9%) 7.607 ms/op
Iteration  85: 163.237 ±(99.9%) 8.383 ms/op
Iteration  86: 168.123 ±(99.9%) 6.299 ms/op
Iteration  87: 168.458 ±(99.9%) 6.913 ms/op
Iteration  88: 165.100 ±(99.9%) 7.116 ms/op
Iteration  89: 170.246 ±(99.9%) 13.884 ms/op
Iteration  90: 165.274 ±(99.9%) 12.964 ms/op
Iteration  91: 168.786 ±(99.9%) 24.080 ms/op
Iteration  92: 163.123 ±(99.9%) 15.141 ms/op
Iteration  93: 166.195 ±(99.9%) 7.799 ms/op
Iteration  94: 169.979 ±(99.9%) 8.794 ms/op
