# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:08:00
# Fork: 1 of 1
# Warmup Iteration   1: 6494.583 ops/ms
# Warmup Iteration   2: 9354.823 ops/ms
# Warmup Iteration   3: 13855.621 ops/ms
# Warmup Iteration   4: 14253.942 ops/ms
# Warmup Iteration   5: 14195.171 ops/ms
# Warmup Iteration   6: 14103.395 ops/ms
# Warmup Iteration   7: 13907.002 ops/ms
# Warmup Iteration   8: 13951.706 ops/ms
# Warmup Iteration   9: 13983.710 ops/ms
# Warmup Iteration  10: 14035.075 ops/ms
# Warmup Iteration  11: 13724.518 ops/ms
# Warmup Iteration  12: 13736.934 ops/ms
# Warmup Iteration  13: 13863.419 ops/ms
# Warmup Iteration  14: 13773.824 ops/ms
# Warmup Iteration  15: 13793.310 ops/ms
# Warmup Iteration  16: 13901.504 ops/ms
# Warmup Iteration  17: 13971.002 ops/ms
# Warmup Iteration  18: 13775.555 ops/ms
# Warmup Iteration  19: 13886.373 ops/ms
# Warmup Iteration  20: 13766.692 ops/ms
  CI (99.9%): [21650.405, 23440.443] (assumes normal distribution)


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark

# Run progress: 16.66% complete, ETA 00:06:53
# Fork: 1 of 1
# Warmup Iteration   1: 89472.106 ops/ms
# Warmup Iteration   2: 108902.497 ops/ms
# Warmup Iteration   3: 115364.731 ops/ms
# Warmup Iteration   4: 115963.755 ops/ms
# Warmup Iteration   5: 111254.639 ops/ms
# Warmup Iteration   6: 111251.914 ops/ms
# Warmup Iteration   7: 109716.403 ops/ms
# Warmup Iteration   8: 111612.681 ops/ms
# Warmup Iteration   9: 111169.034 ops/ms
# Warmup Iteration  10: 114840.077 ops/ms
# Warmup Iteration  11: 117488.373 ops/ms
# Warmup Iteration  12: 118989.253 ops/ms
# Warmup Iteration  13: 117307.304 ops/ms
# Warmup Iteration  14: 115990.951 ops/ms
# Warmup Iteration  15: 119189.887 ops/ms
# Warmup Iteration  16: 115447.758 ops/ms
# Warmup Iteration  17: 114432.802 ops/ms
# Warmup Iteration  18: 107492.050 ops/ms
# Warmup Iteration  19: 114136.766 ops/ms
# Warmup Iteration  20: 110349.523 ops/ms
Iteration   1: 110243.802 ops/ms
Iteration   2: 109005.160 ops/ms
Iteration   3: 107938.466 ops/ms
Iteration   4: 105397.394 ops/ms
Iteration   5: 103349.473 ops/ms
Iteration   6: 109056.982 ops/ms
Iteration   7: 114166.030 ops/ms
Iteration   8: 110806.579 ops/ms
Iteration   9: 112725.205 ops/ms
Iteration  10: 108310.612 ops/ms
Iteration  11: 111146.877 ops/ms
Iteration  12: 110113.100 ops/ms
Iteration  13: 109261.205 ops/ms
Iteration  14: 109367.367 ops/ms
Iteration  15: 108303.316 ops/ms
Iteration  16: 114686.120 ops/ms
Iteration  17: 114990.529 ops/ms
Iteration  18: 113245.921 ops/ms
Iteration  19: 113466.376 ops/ms
Iteration  20: 113300.403 ops/ms


Result "string_benchmark":
  110444.046 ±(99.9%) 2683.175 ops/ms [Average]
  (min, avg, max) = (103349.473, 110444.046, 114990.529), stdev = 3089.949
  CI (99.9%): [107760.871, 113127.221] (assumes normal distribution)


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark_origin

# Run progress: 24.99% complete, ETA 00:06:11
# Fork: 1 of 1
# Warmup Iteration   1: 147059.420 ops/ms
# Warmup Iteration   2: 178985.735 ops/ms
# Warmup Iteration   3: 167067.834 ops/ms
# Warmup Iteration   4: 177307.938 ops/ms
# Warmup Iteration   5: 168354.787 ops/ms
# Warmup Iteration   6: 170830.919 ops/ms
# Warmup Iteration   7: 159096.130 ops/ms
# Warmup Iteration   8: 164009.508 ops/ms
# Warmup Iteration   9: 166118.134 ops/ms
# Warmup Iteration  10: 160961.798 ops/ms
# Warmup Iteration  11: 165124.890 ops/ms
# Warmup Iteration  12: 164137.241 ops/ms
# Warmup Iteration  13: 164260.537 ops/ms
# Warmup Iteration  14: 163425.720 ops/ms
# Warmup Iteration  15: 160872.266 ops/ms
# Warmup Iteration  16: 164205.389 ops/ms
# Warmup Iteration  17: 163901.851 ops/ms
# Warmup Iteration  18: 160720.220 ops/ms
# Warmup Iteration  19: 163221.634 ops/ms
# Warmup Iteration  20: 160684.833 ops/ms
Iteration   1: 163816.623 ops/ms
Iteration   2: 169877.132 ops/ms
Iteration   3: 167990.087 ops/ms
Iteration   4: 170395.946 ops/ms
Iteration   5: 163933.121 ops/ms
Iteration   6: 157240.847 ops/ms
Iteration   7: 159720.205 ops/ms
Iteration   8: 163932.041 ops/ms
Iteration   9: 164631.355 ops/ms
Iteration  10: 163963.998 ops/ms
Iteration  11: 160288.700 ops/ms
Iteration  12: 164376.632 ops/ms
Iteration  13: 167514.386 ops/ms
Iteration  14: 170979.383 ops/ms
Iteration  15: 170541.537 ops/ms
Iteration  16: 166888.420 ops/ms
Iteration  17: 164793.807 ops/ms
Iteration  18: 168490.514 ops/ms
Iteration  19: 164568.566 ops/ms
Iteration  20: 164246.569 ops/ms


Result "string_benchmark_origin":
  165409.493 ±(99.9%) 3233.009 ops/ms [Average]
  (min, avg, max) = (157240.847, 165409.493, 170979.383), stdev = 3723.139
  CI (99.9%): [162176.484, 168642.503] (assumes normal distribution)


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 33.32% complete, ETA 00:05:30
# Fork: 1 of 1
# Warmup Iteration   1: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   2: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   6: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   7: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   8: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   9: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  10: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  11: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  12: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  13: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  14: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  15: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  16: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  17: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  18: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  19: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  20: 0.001 ±(99.9%) 0.001 ms/op
Iteration   1: 0.001 ±(99.9%) 0.001 ms/op
Iteration   2: 0.001 ±(99.9%) 0.001 ms/op
Iteration   3: 0.001 ±(99.9%) 0.001 ms/op
Iteration   4: 0.001 ±(99.9%) 0.001 ms/op
Iteration   5: 0.001 ±(99.9%) 0.001 ms/op
Iteration   6: 0.001 ±(99.9%) 0.001 ms/op
Iteration   7: 0.001 ±(99.9%) 0.001 ms/op
Iteration   8: 0.001 ±(99.9%) 0.001 ms/op
Iteration   9: 0.001 ±(99.9%) 0.001 ms/op
Iteration  10: 0.001 ±(99.9%) 0.001 ms/op
Iteration  11: 0.001 ±(99.9%) 0.001 ms/op
Iteration  12: 0.001 ±(99.9%) 0.001 ms/op
Iteration  13: 0.001 ±(99.9%) 0.001 ms/op
Iteration  14: 0.001 ±(99.9%) 0.001 ms/op
Iteration  15: 0.001 ±(99.9%) 0.001 ms/op
Iteration  16: 0.001 ±(99.9%) 0.001 ms/op
Iteration  17: 0.001 ±(99.9%) 0.001 ms/op
Iteration  18: 0.001 ±(99.9%) 0.001 ms/op
Iteration  19: 0.001 ±(99.9%) 0.001 ms/op
Iteration  20: 0.001 ±(99.9%) 0.001 ms/op


Result "regex_benchmark":
  0.001 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.001, 0.001, 0.001), stdev = 0.001
  CI (99.9%): [0.001, 0.001] (assumes normal distribution)


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark_origin

# Run progress: 41.65% complete, ETA 00:04:49
# Fork: 1 of 1
# Warmup Iteration   1: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   2: ≈ 10⁻³ ms/op
# Warmup Iteration   3: ≈ 10⁻³ ms/op
# Warmup Iteration   4: ≈ 10⁻³ ms/op
# Warmup Iteration   5: ≈ 10⁻³ ms/op
# Warmup Iteration   6: ≈ 10⁻³ ms/op
# Warmup Iteration   7: ≈ 10⁻³ ms/op
# Warmup Iteration   8: ≈ 10⁻³ ms/op
# Warmup Iteration   9: ≈ 10⁻³ ms/op
# Warmup Iteration  10: ≈ 10⁻³ ms/op
# Warmup Iteration  11: ≈ 10⁻³ ms/op
# Warmup Iteration  12: ≈ 10⁻³ ms/op
# Warmup Iteration  13: ≈ 10⁻³ ms/op
# Warmup Iteration  14: ≈ 10⁻³ ms/op
# Warmup Iteration  15: ≈ 10⁻³ ms/op
# Warmup Iteration  16: ≈ 10⁻³ ms/op
# Warmup Iteration  17: ≈ 10⁻³ ms/op
# Warmup Iteration  18: ≈ 10⁻³ ms/op
# Warmup Iteration  19: ≈ 10⁻³ ms/op
# Warmup Iteration  20: ≈ 10⁻³ ms/op
Iteration   1: ≈ 10⁻³ ms/op
Iteration   2: ≈ 10⁻³ ms/op
Iteration   3: ≈ 10⁻³ ms/op
Iteration   4: ≈ 10⁻³ ms/op
Iteration   5: ≈ 10⁻³ ms/op
Iteration   6: ≈ 10⁻³ ms/op
Iteration   7: ≈ 10⁻³ ms/op
Iteration   8: ≈ 10⁻³ ms/op
Iteration   9: ≈ 10⁻³ ms/op
Iteration  10: ≈ 10⁻³ ms/op
Iteration  11: ≈ 10⁻³ ms/op
Iteration  12: ≈ 10⁻³ ms/op
Iteration  13: ≈ 10⁻³ ms/op
Iteration  14: ≈ 10⁻³ ms/op
Iteration  15: ≈ 10⁻³ ms/op
Iteration  16: ≈ 10⁻³ ms/op
Iteration  17: ≈ 10⁻³ ms/op
Iteration  18: ≈ 10⁻³ ms/op
Iteration  19: ≈ 10⁻³ ms/op
Iteration  20: ≈ 10⁻³ ms/op


Result "regex_benchmark_origin":
  ≈ 10⁻³ ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark

# Run progress: 49.98% complete, ETA 00:04:08
# Fork: 1 of 1
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op


Result "string_benchmark":
  ≈ 10⁻⁴ ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark_origin

# Run progress: 58.31% complete, ETA 00:03:26
# Fork: 1 of 1
# Warmup Iteration   1: ≈ 10⁻⁴ ms/op
# Warmup Iteration   2: ≈ 10⁻⁴ ms/op
# Warmup Iteration   3: ≈ 10⁻⁴ ms/op
# Warmup Iteration   4: ≈ 10⁻⁴ ms/op
# Warmup Iteration   5: ≈ 10⁻⁴ ms/op
# Warmup Iteration   6: ≈ 10⁻⁴ ms/op
# Warmup Iteration   7: ≈ 10⁻⁴ ms/op
# Warmup Iteration   8: ≈ 10⁻⁴ ms/op
# Warmup Iteration   9: ≈ 10⁻⁴ ms/op
# Warmup Iteration  10: ≈ 10⁻⁴ ms/op
# Warmup Iteration  11: ≈ 10⁻⁴ ms/op
# Warmup Iteration  12: ≈ 10⁻⁴ ms/op
# Warmup Iteration  13: ≈ 10⁻⁴ ms/op
# Warmup Iteration  14: ≈ 10⁻⁴ ms/op
# Warmup Iteration  15: ≈ 10⁻⁴ ms/op
# Warmup Iteration  16: ≈ 10⁻⁴ ms/op
# Warmup Iteration  17: ≈ 10⁻⁴ ms/op
# Warmup Iteration  18: ≈ 10⁻⁴ ms/op
# Warmup Iteration  19: ≈ 10⁻⁴ ms/op
# Warmup Iteration  20: ≈ 10⁻⁴ ms/op
Iteration   1: ≈ 10⁻⁴ ms/op
Iteration   2: ≈ 10⁻⁴ ms/op
Iteration   3: ≈ 10⁻⁴ ms/op
Iteration   4: ≈ 10⁻⁴ ms/op
Iteration   5: ≈ 10⁻⁴ ms/op
Iteration   6: ≈ 10⁻⁴ ms/op
Iteration   7: ≈ 10⁻⁴ ms/op
Iteration   8: ≈ 10⁻⁴ ms/op
Iteration   9: ≈ 10⁻⁴ ms/op
Iteration  10: ≈ 10⁻⁴ ms/op
Iteration  11: ≈ 10⁻⁴ ms/op
Iteration  12: ≈ 10⁻⁴ ms/op
Iteration  13: ≈ 10⁻⁴ ms/op
Iteration  14: ≈ 10⁻⁴ ms/op
Iteration  15: ≈ 10⁻⁴ ms/op
Iteration  16: ≈ 10⁻⁴ ms/op
Iteration  17: ≈ 10⁻⁴ ms/op
Iteration  18: ≈ 10⁻⁴ ms/op
Iteration  19: ≈ 10⁻⁴ ms/op
Iteration  20: ≈ 10⁻⁴ ms/op


Result "string_benchmark_origin":
  ≈ 10⁻⁴ ms/op


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55084:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 66.64% complete, ETA 00:02:45
# Fork: 1 of 1
# Warmup Iteration   1: 0.006 ±(99.9%) 0.007 ms/op
# Warmup Iteration   2: 0.002 ±(99.9%) 0.001 ms/op
# Warmup Iteration   3: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   4: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   5: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   6: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   7: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   8: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration   9: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  10: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  11: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  12: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  13: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  14: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  15: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  16: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  17: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  18: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  19: 0.001 ±(99.9%) 0.001 ms/op
# Warmup Iteration  20: 0.001 ±(99.9%) 0.001 ms/op
Iteration   1: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁶ ms/op
                 regex_benchmark·p0.50:   ≈ 10⁻³ ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.002 ms/op
                 regex_benchmark·p0.999:  0.014 ms/op
                 regex_benchmark·p0.9999: 0.855 ms/op
                 regex_benchmark·p1.00:   6.889 ms/op

Iteration   2: 0.001 ±(99.9%) 0.001 ms/op
                 regex_benchmark·p0.00:   ≈ 10⁻⁵ ms/op
                 regex_benchmark·p0.50:   ≈ 10⁻³ ms/op
                 regex_benchmark·p0.90:   0.001 ms/op
                 regex_benchmark·p0.95:   0.001 ms/op
                 regex_benchmark·p0.99:   0.001 ms/op
                 regex_benchmark·p0.999:  0.010 ms/op
                 regex_benchmark·p0.9999: 0.736 ms/op
                 regex_benchmark·p1.00:   8.143 ms/op

Iteration   3: 0.001 ±(99.9%) 0.001 ms/op
