# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55367:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.regex_benchmark

# Run progress: 0.00% complete, ETA 00:02:40
# Fork: 1 of 1
# Warmup Iteration   1: 2.217 ±(99.9%) 1.518 us/op
# Warmup Iteration   2: 1.499 ±(99.9%) 0.031 us/op
# Warmup Iteration   3: 0.735 ±(99.9%) 0.014 us/op
# Warmup Iteration   4: 0.701 ±(99.9%) 0.016 us/op
# Warmup Iteration   5: 0.677 ±(99.9%) 0.064 us/op
# Warmup Iteration   6: 0.711 ±(99.9%) 0.042 us/op
# Warmup Iteration   7: 0.701 ±(99.9%) 0.017 us/op
# Warmup Iteration   8: 0.707 ±(99.9%) 0.014 us/op
# Warmup Iteration   9: 0.685 ±(99.9%) 0.052 us/op
# Warmup Iteration  10: 0.935 ±(99.9%) 0.045 us/op
# Warmup Iteration  11: 0.850 ±(99.9%) 0.020 us/op
# Warmup Iteration  12: 0.833 ±(99.9%) 0.094 us/op
# Warmup Iteration  13: 0.859 ±(99.9%) 0.015 us/op
# Warmup Iteration  14: 0.861 ±(99.9%) 0.019 us/op
# Warmup Iteration  15: 0.833 ±(99.9%) 0.013 us/op
# Warmup Iteration  16: 0.827 ±(99.9%) 0.014 us/op
# Warmup Iteration  17: 0.854 ±(99.9%) 0.016 us/op
# Warmup Iteration  18: 0.907 ±(99.9%) 0.051 us/op
# Warmup Iteration  19: 0.806 ±(99.9%) 0.028 us/op
# Warmup Iteration  20: 0.963 ±(99.9%) 0.022 us/op
# Warmup Iteration  10: 0.495 ±(99.9%) 0.042 us/op
# Warmup Iteration  11: 0.513 ±(99.9%) 0.013 us/op
# Warmup Iteration  12: 0.500 ±(99.9%) 0.016 us/op
# Warmup Iteration  13: 0.618 ±(99.9%) 0.011 us/op
# Warmup Iteration  14: 0.602 ±(99.9%) 0.008 us/op
# Warmup Iteration  15: 0.512 ±(99.9%) 0.004 us/op
# Warmup Iteration  16: 0.480 ±(99.9%) 0.010 us/op
# Warmup Iteration  17: 0.469 ±(99.9%) 0.040 us/op
# Warmup Iteration  18: 0.497 ±(99.9%) 0.029 us/op
# Warmup Iteration  19: 0.444 ±(99.9%) 0.011 us/op
# Warmup Iteration  20: 0.467 ±(99.9%) 0.030 us/op
Iteration   1: 0.424 ±(99.9%) 0.008 us/op
Iteration   2: 0.410 ±(99.9%) 0.025 us/op
Iteration   3: 0.424 ±(99.9%) 0.019 us/op
Iteration   4: 0.459 ±(99.9%) 0.042 us/op
Iteration   5: 0.457 ±(99.9%) 0.045 us/op
Iteration   6: 0.474 ±(99.9%) 0.007 us/op
Iteration   7: 0.433 ±(99.9%) 0.032 us/op
Iteration   8: 0.544 ±(99.9%) 0.050 us/op
Iteration   9: 0.757 ±(99.9%) 0.031 us/op
Iteration  10: 1.006 ±(99.9%) 0.042 us/op
Iteration  11: 0.743 ±(99.9%) 0.024 us/op
Iteration  12: 0.659 ±(99.9%) 0.020 us/op
Iteration  13: 0.822 ±(99.9%) 0.020 us/op
Iteration  14: 0.952 ±(99.9%) 0.031 us/op
Iteration  15: 1.118 ±(99.9%) 0.021 us/op
Iteration  16: 1.559 ±(99.9%) 0.070 us/op
Iteration  17: 1.380 ±(99.9%) 0.061 us/op
Iteration  18: 1.337 ±(99.9%) 0.044 us/op
Iteration  19: 1.138 ±(99.9%) 0.034 us/op
Iteration  20: 1.351 ±(99.9%) 0.022 us/op


Result "regex_benchmark_origin":
  0.822 ±(99.9%) 0.332 us/op [Average]
  (min, avg, max) = (0.410, 0.822, 1.559), stdev = 0.382
  CI (99.9%): [0.490, 1.154] (assumes normal distribution)


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55367:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark

# Run progress: 50.00% complete, ETA 00:01:24
# Fork: 1 of 1
# Warmup Iteration   1: 140505.017 ±(99.9%) 759664.795 us/op
# Warmup Iteration   2: 0.222 ±(99.9%) 0.011 us/op
# Warmup Iteration   3: 0.216 ±(99.9%) 0.007 us/op
# Warmup Iteration   4: 0.183 ±(99.9%) 0.003 us/op
# Warmup Iteration   5: 0.178 ±(99.9%) 0.004 us/op
# Warmup Iteration   6: 0.165 ±(99.9%) 0.003 us/op
# Warmup Iteration   7: 0.140 ±(99.9%) 0.004 us/op
# Warmup Iteration   8: 0.145 ±(99.9%) 0.004 us/op
# Warmup Iteration   9: 0.151 ±(99.9%) 0.005 us/op
# Warmup Iteration  10: 0.141 ±(99.9%) 0.004 us/op
# Warmup Iteration  11: 0.128 ±(99.9%) 0.003 us/op
# Warmup Iteration  12: 0.131 ±(99.9%) 0.010 us/op
# Warmup Iteration  13: 0.129 ±(99.9%) 0.004 us/op
# Warmup Iteration  14: 0.126 ±(99.9%) 0.003 us/op
# Warmup Iteration  15: 0.122 ±(99.9%) 0.003 us/op
# Warmup Iteration  16: 0.122 ±(99.9%) 0.004 us/op
# Warmup Iteration  17: 0.114 ±(99.9%) 0.002 us/op
# Warmup Iteration  18: 0.095 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.080 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.078 ±(99.9%) 0.002 us/op
Iteration   1: 0.077 ±(99.9%) 0.002 us/op
Iteration   2: 0.076 ±(99.9%) 0.002 us/op
Iteration   3: 0.080 ±(99.9%) 0.001 us/op
Iteration   4: 0.075 ±(99.9%) 0.001 us/op
Iteration   5: 0.075 ±(99.9%) 0.001 us/op
Iteration   6: 0.075 ±(99.9%) 0.001 us/op
Iteration   7: 0.076 ±(99.9%) 0.004 us/op
Iteration   8: 0.078 ±(99.9%) 0.001 us/op
Iteration   9: 0.079 ±(99.9%) 0.002 us/op
Iteration  10: 0.078 ±(99.9%) 0.002 us/op
Iteration  11: 0.075 ±(99.9%) 0.001 us/op
Iteration  12: 0.076 ±(99.9%) 0.004 us/op
Iteration  13: 0.075 ±(99.9%) 0.003 us/op
Iteration  14: 0.077 ±(99.9%) 0.003 us/op
Iteration  15: 0.075 ±(99.9%) 0.001 us/op
Iteration  16: 0.075 ±(99.9%) 0.001 us/op
Iteration  17: 0.075 ±(99.9%) 0.001 us/op
Iteration  18: 0.075 ±(99.9%) 0.002 us/op
Iteration  19: 0.077 ±(99.9%) 0.003 us/op
Iteration  20: 0.075 ±(99.9%) 0.002 us/op


Result "string_benchmark":
  0.076 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.075, 0.076, 0.080), stdev = 0.002
  CI (99.9%): [0.075, 0.078] (assumes normal distribution)


# JMH 1.14.1 (released 1162 days ago, please consider updating!)
# VM version: JDK 1.8.0_181, VM 25.181-b13
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_181.jdk/Contents/Home/jre/bin/java
# VM options: -javaagent:/Applications/IntelliJ IDEA.app/Contents/lib/idea_rt.jar=55367:/Applications/IntelliJ IDEA.app/Contents/bin -Dfile.encoding=UTF-8
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.growingio.QueryParamUtilBenchmark.string_benchmark_origin

# Run progress: 75.00% complete, ETA 00:00:42
# Fork: 1 of 1
# Warmup Iteration   1: 0.064 ±(99.9%) 0.030 us/op
# Warmup Iteration   2: 0.054 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.056 ±(99.9%) 0.005 us/op
# Warmup Iteration   4: 0.052 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.053 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.055 ±(99.9%) 0.002 us/op
# Warmup Iteration   7: 0.055 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.055 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.056 ±(99.9%) 0.002 us/op
# Warmup Iteration  10: 0.054 ±(99.9%) 0.002 us/op
# Warmup Iteration  11: 0.057 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.057 ±(99.9%) 0.002 us/op
# Warmup Iteration  13: 0.057 ±(99.9%) 0.004 us/op
# Warmup Iteration  14: 0.056 ±(99.9%) 0.003 us/op
# Warmup Iteration  15: 0.055 ±(99.9%) 0.002 us/op
# Warmup Iteration  16: 0.055 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.055 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.055 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.056 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.059 ±(99.9%) 0.001 us/op
Iteration   1: 0.061 ±(99.9%) 0.001 us/op
Iteration   2: 0.066 ±(99.9%) 0.001 us/op
Iteration   3: 0.061 ±(99.9%) 0.001 us/op
Iteration   4: 0.066 ±(99.9%) 0.001 us/op
Iteration   5: 0.062 ±(99.9%) 0.003 us/op
Iteration   6: 0.061 ±(99.9%) 0.003 us/op
Iteration   7: 0.060 ±(99.9%) 0.002 us/op
Iteration   8: 0.068 ±(99.9%) 0.003 us/op
Iteration   9: 0.063 ±(99.9%) 0.003 us/op
Iteration  10: 0.063 ±(99.9%) 0.003 us/op
Iteration  11: 0.063 ±(99.9%) 0.001 us/op
Iteration  12: 0.062 ±(99.9%) 0.001 us/op
Iteration  13: 0.066 ±(99.9%) 0.002 us/op
Iteration  14: 0.063 ±(99.9%) 0.002 us/op
Iteration  15: 0.065 ±(99.9%) 0.003 us/op
Iteration  16: 0.063 ±(99.9%) 0.006 us/op
Iteration  17: 0.061 ±(99.9%) 0.001 us/op
Iteration  18: 0.060 ±(99.9%) 0.001 us/op
Iteration  19: 0.059 ±(99.9%) 0.001 us/op
Iteration  20: 0.059 ±(99.9%) 0.002 us/op


Result "string_benchmark_origin":
  0.063 ±(99.9%) 0.002 us/op [Average]
  (min, avg, max) = (0.059, 0.063, 0.068), stdev = 0.002
  CI (99.9%): [0.060, 0.065] (assumes normal distribution)


# Run complete. Total time: 00:02:48

Benchmark                                        Mode  Cnt  Score   Error  Units
QueryParamUtilBenchmark.regex_benchmark          avgt   20  0.827 ± 0.070  us/op
QueryParamUtilBenchmark.regex_benchmark_origin   avgt   20  0.822 ± 0.332  us/op
QueryParamUtilBenchmark.string_benchmark         avgt   20  0.076 ± 0.001  us/op
QueryParamUtilBenchmark.string_benchmark_origin  avgt   20  0.063 ± 0.002  us/op
